ID,Predicted
02346,0.015190375968813896
02347,0.009180638007819653
02348,0.19874443113803864
02349,0.12793299555778503
02350,0.3490678668022156
02351,0.08469650894403458
02352,0.19504660367965698
02353,0.015524514019489288
02354,0.008450520224869251
02355,0.011421450413763523
02356,0.9087607860565186
02357,0.9497407674789429
02358,0.9762153625488281
02359,0.8991532325744629
02360,0.7973347902297974
02361,0.02462533861398697
02362,0.571723461151123
02363,0.20593388378620148
02364,0.038710612803697586
02365,0.0839865431189537
02366,0.20709532499313354
02367,0.08710245043039322
02368,0.29533904790878296
02369,0.7713921666145325
02370,0.2399103045463562
02371,0.8765978217124939
02372,0.01264080498367548
02373,0.3041415214538574
02374,0.3621968626976013
02375,0.7623939514160156
02376,0.034778960049152374
02377,0.042045656591653824
02378,0.12888269126415253
02379,0.06455633789300919
02380,0.0314311683177948
02381,0.09324657917022705
02382,0.008761227130889893
02383,0.010354764759540558
02384,0.09331915527582169
02385,0.08621590584516525
02386,0.009671892039477825
02387,0.030367741361260414
02388,0.22240567207336426
02389,0.050502974539995193
02390,0.20292888581752777
02391,0.11752405762672424
02392,0.025802992284297943
02393,0.9878419041633606
02394,0.0020651468075811863
02395,0.010095351375639439
02396,0.6795493364334106
02397,0.2890956699848175
02398,0.02583799697458744
02399,0.00733658391982317
02400,0.23295463621616364
02401,0.04951481521129608
02402,0.045880090445280075
02403,0.1337285190820694
02404,0.008699212223291397
02405,0.013495267368853092
02406,0.0891689583659172
02407,0.008407275192439556
02408,0.004930711351335049
02409,0.06405390053987503
02410,0.02025713212788105
02411,0.008336350321769714
02412,0.07335931062698364
02413,0.019505957141518593
02414,0.13006781041622162
02415,0.025138236582279205
02416,0.07920213788747787
02417,0.0079584252089262
02418,0.073582224547863
02419,0.016088133677840233
02420,0.051975443959236145
02421,0.005943807773292065
02422,0.01563159003853798
02423,0.01574619673192501
02424,0.033471040427684784
02425,0.004817464388906956
02426,0.01145331934094429
02427,0.007471813354641199
02428,0.008728699758648872
02429,0.06373635679483414
02430,0.011226268485188484
02431,0.03656033053994179
02432,0.10275014489889145
02433,0.0620596818625927
02434,0.038076888769865036
02435,0.03989555686712265
02436,0.013854244723916054
02437,0.005819890648126602
02438,0.007042976096272469
02439,0.012613298371434212
02440,0.014151382260024548
02441,0.007051872089505196
02442,0.12241674214601517
02443,0.025658711791038513
02444,0.07979508489370346
02445,0.06206214800477028
02446,0.0731511116027832
02447,0.02878379076719284
02448,0.007343142759054899
02449,0.030734563246369362
02450,0.006429443135857582
02451,0.007633756846189499
02452,0.02693776600062847
02453,0.006097437813878059
02454,0.2561994194984436
02455,0.005854269023984671
02456,0.0364430733025074
02457,0.12232678383588791
02458,0.3165523111820221
02459,0.01703740283846855
02460,0.11296023428440094
02461,0.017100417986512184
02462,0.007861573249101639
02463,0.02992813102900982
02464,0.01822754368185997
02465,0.07075903564691544
02466,0.1004749983549118
02467,0.04285713657736778
02468,0.025431208312511444
02469,0.047849297523498535
02470,0.12274929136037827
02471,0.06823411583900452
02472,0.009597375057637691
02473,0.008769961073994637
02474,0.06708276271820068
02475,0.009454688057303429
02476,0.045002762228250504
02477,0.04836627095937729
02478,0.02964000776410103
02479,0.01817251183092594
02480,0.023147372528910637
02481,0.010145273990929127
02482,0.006147043779492378
02483,0.0194853525608778
02484,0.023398922756314278
02485,0.1679285317659378
02486,0.016227327287197113
02487,0.014022449031472206
02488,0.00970779825001955
02489,0.012054722756147385
02490,0.01700260303914547
02491,0.0058594499714672565
02492,0.006261075846850872
02493,0.06656548380851746
02494,0.22840683162212372
02495,0.04221877083182335
02496,0.013468921184539795
02497,0.014485107734799385
02498,0.005837439093738794
02499,0.009031364694237709
02500,0.055323999375104904
02501,0.1197652593255043
02502,0.011362534016370773
02503,0.006375188939273357
02504,0.011903963051736355
02505,0.16420325636863708
02506,0.021474894136190414
02507,0.002165307756513357
02508,0.004522112198174
02509,0.0278888288885355
02510,0.018894227221608162
02511,0.02804572694003582
02512,0.02066819928586483
02513,0.007586253806948662
02514,0.00416577560827136
02515,0.00759881129488349
02516,0.01095509622246027
02517,0.005096287000924349
02518,0.010270894505083561
02519,0.05453468859195709
02520,0.009418055415153503
02521,0.00804012082517147
02522,0.0031743845902383327
02523,0.017217811197042465
02524,0.023721270263195038
02525,0.015005492605268955
02526,0.03831876069307327
02527,0.049641773104667664
02528,0.0435502827167511
02529,0.013112018816173077
02530,0.005817981902509928
02531,0.6535184383392334
02532,0.8685078620910645
02533,0.9952444434165955
02534,0.9826847910881042
02535,0.9959956407546997
02536,0.8535254001617432
02537,0.9333564043045044
02538,0.02323867194354534
02539,0.6235844492912292
02540,0.42685139179229736
02541,0.14584451913833618
02542,0.020270194858312607
02543,0.02597157657146454
02544,0.04992521554231644
02545,0.19494488835334778
02546,0.9597286581993103
02547,0.0636947900056839
02548,0.533045768737793
02549,0.3766827881336212
02550,0.8614818453788757
02551,0.957729697227478
02552,0.9882720112800598
02553,0.9950496554374695
02554,0.997847318649292
02555,0.9944901466369629
02556,0.9722522497177124
02557,0.9956104159355164
02558,0.958939790725708
02559,0.5863770246505737
02560,0.6040555834770203
02561,0.0669589415192604
02562,0.016154108569025993
02563,0.004105608444660902
02564,0.005732270888984203
02565,0.005387688986957073
02566,0.9952642917633057
02567,0.9577312469482422
02568,0.8404536843299866
02569,0.276443213224411
02570,0.0155907878652215
02571,0.9923527836799622
02572,0.9824563264846802
02573,0.9854753017425537
02574,0.9767679572105408
02575,0.08014950901269913
02576,0.9757998585700989
02577,0.9580397009849548
02578,0.9881843328475952
02579,0.005838765297085047
02580,0.0069359708577394485
02581,0.03990828990936279
02582,0.016112903133034706
02583,0.6465118527412415
02584,0.02313152328133583
02585,0.03057931549847126
02586,0.002749584149569273
02587,0.002745845587924123
02588,0.05238822102546692
02589,0.007669281680136919
02590,0.0057558100670576096
02591,0.012709220871329308
02592,0.013246864080429077
02593,0.03578260540962219
02594,0.027514783665537834
02595,0.025487292557954788
02596,0.18856507539749146
02597,0.013256107456982136
02598,0.013735736720263958
02599,0.04010408744215965
02600,0.005237962119281292
02601,0.2948848009109497
02602,0.4439699649810791
02603,0.3251016139984131
02604,0.9525677561759949
02605,0.9740542769432068
02606,0.9869633316993713
02607,0.139252170920372
02608,0.9805281758308411
02609,0.8759607076644897
02610,0.995093584060669
02611,0.9992689490318298
02612,0.8948754668235779
02613,0.01978730969130993
02614,0.20645762979984283
02615,0.9926273226737976
02616,0.18918262422084808
02617,0.0821860283613205
02618,0.9887181520462036
02619,0.011824135668575764
02620,0.9933766722679138
02621,0.9951996803283691
02622,0.7443106174468994
02623,0.9963854551315308
02624,0.0209354218095541
02625,0.06862606108188629
02626,0.9977065324783325
02627,0.9896094799041748
02628,0.0028061382472515106
02629,0.0037300223484635353
02630,0.00863489881157875
02631,0.004470537882298231
02632,0.008107331581413746
02633,0.005091782193630934
02634,0.011505713686347008
02635,0.004793205764144659
02636,0.9948983788490295
02637,0.972011148929596
02638,0.9950119256973267
02639,0.9282658696174622
02640,0.9754648208618164
02641,0.044612206518650055
02642,0.024217136204242706
02643,0.00840674713253975
02644,0.003864420810714364
02645,0.008553670719265938
02646,0.009105187840759754
02647,0.013513428159058094
02648,0.007834299467504025
02649,0.003116264473646879
02650,0.008226385340094566
02651,0.004631672520190477
02652,0.011559058912098408
02653,0.018233509734272957
02654,0.008376304991543293
02655,0.10045771300792694
02656,0.01168884988874197
02657,0.0047590602189302444
02658,0.003906359430402517
02659,0.005123719107359648
02660,0.017635663971304893
02661,0.006031651981174946
02662,0.029598308727145195
02663,0.012207902036607265
02664,0.05223885923624039
02665,0.03191550076007843
02666,0.0062104761600494385
02667,0.007900908589363098
02668,0.0028473250567913055
02669,0.0025057278107851744
02670,0.0019662431441247463
02671,0.0031674436759203672
02672,0.007278647273778915
02673,0.06944026798009872
02674,0.00486745173111558
02675,0.004900801461189985
02676,0.02271156571805477
02677,0.010388809256255627
02678,0.012265029363334179
02679,0.008710881695151329
02680,0.00854779314249754
02681,0.0031177266500890255
02682,0.002744469791650772
02683,0.010109513066709042
02684,0.009516510181128979
02685,0.01196836493909359
02686,0.01365712471306324
02687,0.0029362456407397985
02688,0.003135096514597535
02689,0.0024186440277844667
02690,0.004249576013535261
02691,0.01916707679629326
02692,0.029606401920318604
02693,0.014453970827162266
02694,0.00472048157826066
02695,0.0034298368263989687
02696,0.0017816153122112155
02697,0.0032671650405973196
02698,0.0033371038734912872
02699,0.006504426710307598
02700,0.013374274596571922
02701,0.45840248465538025
02702,0.659995436668396
02703,0.014809250831604004
02704,0.9258644580841064
02705,0.027532249689102173
02706,0.15993653237819672
02707,0.05168914422392845
02708,0.013664545491337776
02709,0.0025954144075512886
02710,0.009989939630031586
02711,0.04902118071913719
02712,0.02928651124238968
02713,0.8087029457092285
02714,0.9923244714736938
02715,0.9937793612480164
02716,0.9907006025314331
02717,0.9950128197669983
02718,0.9670674204826355
02719,0.9954824447631836
02720,0.9989845156669617
02721,0.9890629649162292
02722,0.987266480922699
02723,0.08030358701944351
02724,0.9816115498542786
02725,0.9890629649162292
02726,0.990752100944519
02727,0.9151614904403687
02728,0.9952425956726074
02729,0.979665219783783
02730,0.9992262125015259
02731,0.9994543194770813
02732,0.9996795654296875
02733,0.9999676942825317
02734,0.9999160766601562
02735,0.9995571970939636
02736,0.9997279047966003
02737,0.9968996047973633
02738,0.9992197751998901
02739,0.9954698085784912
02740,0.994765043258667
02741,0.9993720650672913
02742,0.9996237754821777
02743,0.9999301433563232
02744,0.9999276399612427
02745,0.9995137453079224
02746,0.9998927116394043
02747,0.9998255372047424
02748,0.9996858835220337
02749,0.9986587762832642
02750,0.9985986351966858
02751,0.9989066123962402
02752,0.99720299243927
02753,0.9998834133148193
02754,0.999858021736145
02755,0.9997873902320862
02756,0.9998527765274048
02757,0.9999233484268188
02758,0.9993324875831604
02759,0.9998528957366943
02760,0.999772846698761
02761,0.9997662901878357
02762,0.9835414290428162
02763,0.9948327541351318
02764,0.9987813830375671
02765,0.9988012313842773
02766,0.9882814288139343
02767,0.9894065260887146
02768,0.9993082284927368
02769,0.9959796667098999
02770,0.9962028861045837
02771,0.9824401140213013
02772,0.9152899980545044
02773,0.9450728893280029
02774,0.994796097278595
02775,0.9322763681411743
02776,0.30350974202156067
02777,0.9214321970939636
02778,0.9788022041320801
02779,0.9958908557891846
02780,0.9664047956466675
02781,0.9807426929473877
02782,0.9976441264152527
02783,0.9767442941665649
02784,0.9862911105155945
02785,0.9672018885612488
02786,0.9985287189483643
02787,0.9984820485115051
02788,0.9900751709938049
02789,0.984580934047699
02790,0.6144292950630188
02791,0.9796187877655029
02792,0.9533631205558777
02793,0.21100346744060516
02794,0.17364726960659027
02795,0.0469646081328392
02796,0.024341359734535217
02797,0.8865455389022827
02798,0.9935032725334167
02799,0.9967740178108215
02800,0.9966813921928406
02801,0.9977129697799683
02802,0.9989149570465088
02803,0.9978442192077637
02804,0.997631311416626
02805,0.9982940554618835
02806,0.999380350112915
02807,0.9965169429779053
02808,0.9987205862998962
02809,0.9952836632728577
02810,0.7010754346847534
02811,0.9992183446884155
02812,0.9996047616004944
02813,0.9957166314125061
02814,0.9968451261520386
02815,0.9985610842704773
02816,0.9991318583488464
02817,0.9990590214729309
02818,0.9994495511054993
02819,0.99639493227005
02820,0.9963204860687256
02821,0.9956163167953491
02822,0.9896649718284607
02823,0.9986086487770081
02824,0.8601221442222595
02825,0.7710342407226562
02826,0.6092739701271057
02827,0.9992824196815491
02828,0.998263418674469
02829,0.9958082437515259
02830,0.9990779161453247
02831,0.9984645843505859
02832,0.999232292175293
02833,0.9852831363677979
02834,0.9566999077796936
02835,0.013459661044180393
02836,0.5796210169792175
02837,0.15967696905136108
02838,0.022496996447443962
02839,0.016931723803281784
02840,0.939456045627594
02841,0.9730991721153259
02842,0.9958064556121826
02843,0.9971543550491333
02844,0.9966737031936646
02845,0.9868632555007935
02846,0.9873589873313904
02847,0.990222692489624
02848,0.015937553718686104
02849,0.9923387765884399
02850,0.999081015586853
02851,0.9978571534156799
02852,0.9978892207145691
02853,0.9998722076416016
02854,0.9997684359550476
02855,0.9959724545478821
02856,0.9997785687446594
02857,0.9928907155990601
02858,0.8146511316299438
02859,0.6863240003585815
02860,0.33215054869651794
02861,0.518622875213623
02862,0.17113320529460907
02863,0.1714876890182495
02864,0.9028090238571167
02865,0.9392757415771484
02866,0.9331074357032776
02867,0.6985400915145874
02868,0.9958075284957886
02869,0.340615451335907
02870,0.9992222785949707
02871,0.5184428691864014
02872,0.999916672706604
02873,0.9972301125526428
02874,0.9972400665283203
02875,0.999351441860199
02876,0.38897138833999634
02877,0.9751496911048889
02878,0.1494331657886505
02879,0.06104070320725441
02880,0.9895659685134888
02881,0.9998366832733154
02882,0.997296154499054
02883,0.9937729239463806
02884,0.5928274989128113
02885,0.906631588935852
02886,0.04946849122643471
02887,0.16004326939582825
02888,0.10211122781038284
02889,0.30479082465171814
02890,0.00843819510191679
02891,0.04643185809254646
02892,0.012710770592093468
02893,0.3626040816307068
02894,0.8073176145553589
02895,0.2386264055967331
02896,0.027072492986917496
02897,0.022178225219249725
02898,0.9597246050834656
02899,0.4201767146587372
02900,0.05160099267959595
02901,0.10804767161607742
02902,0.8424376845359802
02903,0.036646824330091476
02904,0.09783785045146942
02905,0.40330058336257935
02906,0.7297467589378357
02907,0.13870182633399963
02908,0.09925124794244766
02909,0.4553224742412567
02910,0.7639803290367126
02911,0.04561156406998634
02912,0.7708386778831482
02913,0.09855891019105911
02914,0.3518707752227783
02915,0.23027272522449493
02916,0.002480404684320092
02917,0.0070412056520581245
02918,0.004583211150020361
02919,0.8323878049850464
02920,0.7125715017318726
02921,0.8514445424079895
02922,0.9788819551467896
02923,0.36033719778060913
02924,0.46440520882606506
02925,0.4656737148761749
02926,0.9692603349685669
02927,0.28355875611305237
02928,0.33643200993537903
02929,0.5314767956733704
02930,0.23117631673812866
02931,0.9731369614601135
02932,0.3820157051086426
02933,0.7353436350822449
02934,0.2052498310804367
02935,0.973905086517334
02936,0.997919499874115
02937,0.9997269511222839
02938,0.9983325600624084
02939,0.9999226331710815
02940,0.999913215637207
02941,0.9996834993362427
02942,0.9985363483428955
02943,0.9993069171905518
02944,0.9996868371963501
02945,0.9999415874481201
02946,0.9995748400688171
02947,0.9999431371688843
02948,0.9963145852088928
02949,0.9968236684799194
02950,0.995097815990448
02951,0.9554564952850342
02952,0.989137589931488
02953,0.9966099858283997
02954,0.99845290184021
02955,0.9937712550163269
02956,0.9963715076446533
02957,0.9994008541107178
02958,0.986221194267273
02959,0.9904559254646301
02960,0.9993647933006287
02961,0.9631767868995667
02962,0.998673677444458
02963,0.9966453909873962
02964,0.967857301235199
02965,0.5874426960945129
02966,0.8332460522651672
02967,0.006936834659427404
02968,0.7229711413383484
02969,0.8097354769706726
02970,0.90664142370224
02971,0.0659518837928772
02972,0.14020158350467682
02973,0.9401376843452454
02974,0.8062991499900818
02975,0.9959107637405396
02976,0.983453094959259
02977,0.9932068586349487
02978,0.9848992824554443
02979,0.9519522786140442
02980,0.7539626359939575
02981,0.7423262000083923
02982,0.8792359232902527
02983,0.9815595149993896
02984,0.9516926407814026
02985,0.9930949807167053
02986,0.9879267811775208
02987,0.941938042640686
02988,0.9631466865539551
02989,0.9898306727409363
02990,0.967452347278595
02991,0.998325765132904
02992,0.6976991891860962
02993,0.9358239769935608
02994,0.8664209842681885
02995,0.9797027707099915
02996,0.9186077117919922
02997,0.9890437126159668
02998,0.9791713356971741
02999,0.991517186164856
03000,0.9725611209869385
03001,0.997005045413971
03002,0.6417270302772522
03003,0.9957008957862854
03004,0.9866099953651428
03005,0.6792983412742615
03006,0.891882598400116
03007,0.9593666791915894
03008,0.9007948637008667
03009,0.9640318751335144
03010,0.9600159525871277
03011,0.9923886656761169
03012,0.9171614646911621
03013,0.9389587640762329
03014,0.974944531917572
03015,0.9879072308540344
03016,0.9581298828125
03017,0.7396795153617859
03018,0.9880161881446838
03019,0.9874522089958191
03020,0.997285008430481
03021,0.8798345923423767
03022,0.9755977392196655
03023,0.9936649799346924
03024,0.9942280054092407
03025,0.9694352746009827
03026,0.9965423941612244
03027,0.9949110150337219
03028,0.9733077883720398
03029,0.981633722782135
03030,0.9962975382804871
03031,0.9150131344795227
03032,0.9383846521377563
03033,0.969931423664093
03034,0.9680888652801514
03035,0.8011281490325928
03036,0.8787381052970886
03037,0.9534507989883423
03038,0.987929105758667
03039,0.9834768176078796
03040,0.9914303421974182
03041,0.9976321458816528
03042,0.9925833940505981
03043,0.6411941647529602
03044,0.9041776657104492
03045,0.9315297603607178
03046,0.9353331923484802
03047,0.8575678467750549
03048,0.9675081372261047
03049,0.7579594850540161
03050,0.9964742064476013
03051,0.9926243424415588
03052,0.6906698346138
03053,0.6328102946281433
03054,0.7329370379447937
03055,0.9787564277648926
03056,0.9593992233276367
03057,0.9918105602264404
03058,0.705536425113678
03059,0.9295579791069031
03060,0.9839801788330078
03061,0.993111252784729
03062,0.9381962418556213
03063,0.9603818655014038
03064,0.9843589067459106
03065,0.8563999533653259
03066,0.9682365655899048
03067,0.05466628447175026
03068,0.9634620547294617
03069,0.9668803215026855
03070,0.9660554528236389
03071,0.5425663590431213
03072,0.008654452860355377
03073,0.0722101554274559
03074,0.9384755492210388
03075,0.8870829939842224
03076,0.019522013142704964
03077,0.08236221224069595
03078,0.46208053827285767
03079,0.3572600483894348
03080,0.8074442148208618
03081,0.9978898167610168
03082,0.9925609230995178
03083,0.9940694570541382
03084,0.9548908472061157
03085,0.99506014585495
03086,0.761835515499115
03087,0.9968326687812805
03088,0.5487436652183533
03089,0.8866872191429138
03090,0.9712464213371277
03091,0.9050381183624268
03092,0.9855220317840576
03093,0.9521828293800354
03094,0.8153963088989258
03095,0.8884232640266418
03096,0.862853467464447
03097,0.9894954562187195
03098,0.8230717182159424
03099,0.7283859848976135
03100,0.7180983424186707
03101,0.9575144648551941
03102,0.542618453502655
03103,0.8527256846427917
03104,0.945192277431488
03105,0.981391966342926
03106,0.8899315595626831
03107,0.5108535289764404
03108,0.5594155788421631
03109,0.8714683651924133
03110,0.5692611336708069
03111,0.975246250629425
03112,0.9701481461524963
03113,0.05670160800218582
03114,0.03348386660218239
03115,0.9690693020820618
03116,0.7692710161209106
03117,0.959860622882843
03118,0.832561731338501
03119,0.9755163192749023
03120,0.7230892777442932
03121,0.7230232357978821
03122,0.9298781156539917
03123,0.9768548011779785
03124,0.9833901524543762
03125,0.9785652756690979
03126,0.8669593930244446
03127,0.9236000180244446
03128,0.9638641476631165
03129,0.9736799597740173
03130,0.04866420850157738
03131,0.8807225823402405
03132,0.9175428748130798
03133,0.019942916929721832
03134,0.9482050538063049
03135,0.9425898194313049
03136,0.9497544169425964
03137,0.8734902143478394
03138,0.9465695023536682
03139,0.9003352522850037
03140,0.8645583987236023
03141,0.9640476107597351
03142,0.9667819142341614
03143,0.6839284300804138
03144,0.9477811455726624
03145,0.9713954925537109
03146,0.7863690853118896
03147,0.7745432257652283
03148,0.9450056552886963
03149,0.7736824154853821
03150,0.907223641872406
03151,0.9764067530632019
03152,0.8862279057502747
03153,0.7934854030609131
03154,0.8825693130493164
03155,0.9427352547645569
03156,0.9627912044525146
03157,0.9772827625274658
03158,0.9411905407905579
03159,0.9861977696418762
03160,0.9896558523178101
03161,0.999249279499054
03162,0.9931081533432007
03163,0.9988534450531006
03164,0.9965695142745972
03165,0.9996672868728638
03166,0.9995660185813904
03167,0.9998831748962402
03168,0.9995118379592896
03169,0.9995520710945129
03170,0.9999127388000488
03171,0.999101996421814
03172,0.9998669624328613
03173,0.9986956715583801
03174,0.9998001456260681
03175,0.9997339844703674
03176,0.9987784028053284
03177,0.9999688863754272
03178,0.9981454610824585
03179,0.9995970129966736
03180,0.9994526505470276
03181,0.9997891783714294
03182,0.9990252256393433
03183,0.9997069239616394
03184,0.9998489618301392
03185,0.9996140599250793
03186,0.9964368343353271
03187,0.9985643029212952
03188,0.99642413854599
03189,0.9977452158927917
03190,0.9977911710739136
03191,0.999075174331665
03192,0.9977442026138306
03193,0.9955766201019287
03194,0.9966772794723511
03195,0.9982397556304932
03196,0.9981309771537781
03197,0.9881798028945923
03198,0.9977895021438599
03199,0.9963635802268982
03200,0.9969063401222229
03201,0.998407781124115
03202,0.9975730776786804
03203,0.9978933930397034
03204,0.9971573352813721
03205,0.9960426092147827
03206,0.9959819316864014
03207,0.9979326725006104
03208,0.9979405999183655
03209,0.999606192111969
03210,0.9997970461845398
03211,0.9912616014480591
03212,0.999548614025116
03213,0.9999163150787354
03214,0.9983598589897156
03215,0.9973461627960205
03216,0.9927831888198853
03217,0.998444139957428
03218,0.9970689415931702
03219,0.9889264106750488
03220,0.9999148845672607
03221,0.9988644123077393
03222,0.9996579885482788
03223,0.9570163488388062
03224,0.9986036419868469
03225,0.7856177091598511
03226,0.9989412426948547
03227,0.9972020387649536
03228,0.7581120133399963
03229,0.9042338132858276
03230,0.924199104309082
03231,0.9793338179588318
03232,0.9172616004943848
03233,0.989109992980957
03234,0.07008304446935654
03235,0.29079291224479675
03236,0.9997898936271667
03237,0.9956402778625488
03238,0.9957429766654968
03239,0.9969732761383057
03240,0.9972178936004639
03241,0.9994428753852844
03242,0.9997333884239197
03243,0.9986618757247925
03244,0.9957257509231567
03245,0.9845107793807983
03246,0.9456837177276611
03247,0.9985338449478149
03248,0.9553924202919006
03249,0.999110758304596
03250,0.7795790433883667
03251,0.984865665435791
03252,0.9902939796447754
03253,0.9912189841270447
03254,0.9934874773025513
03255,0.9615262746810913
03256,0.9462411999702454
03257,0.9830836057662964
03258,0.9670389890670776
03259,0.718296468257904
03260,0.8898692727088928
03261,0.9901508092880249
03262,0.5435685515403748
03263,0.9910707473754883
03264,0.9906101822853088
03265,0.9775606393814087
03266,0.9596877098083496
03267,0.9529576301574707
03268,0.6727179884910583
03269,0.9650375247001648
03270,0.2732448875904083
03271,0.8638848662376404
03272,0.7435687184333801
03273,0.5613232851028442
03274,0.9325128793716431
03275,0.9967531561851501
03276,0.9990530610084534
03277,0.9990900754928589
03278,0.9811135530471802
03279,0.9930880665779114
03280,0.8489215970039368
03281,0.9706040024757385
03282,0.9857731461524963
03283,0.9792118072509766
03284,0.9916751384735107
03285,0.9872831106185913
03286,0.9851837158203125
03287,0.9882501363754272
03288,0.9836903214454651
03289,0.9746382236480713
03290,0.9892954230308533
03291,0.9423608779907227
03292,0.971682608127594
03293,0.3710362911224365
03294,0.8890846371650696
03295,0.8516693711280823
03296,0.9783557653427124
03297,0.9836432337760925
03298,0.905451774597168
03299,0.9758501648902893
03300,0.6438261270523071
03301,0.9144860506057739
03302,0.9519080519676208
03303,0.9229165315628052
03304,0.9617447257041931
03305,0.8879456520080566
03306,0.49614593386650085
03307,0.3847482204437256
03308,0.5697277188301086
03309,0.008903346955776215
03310,0.23619084060192108
03311,0.1067795604467392
03312,0.9952006340026855
03313,0.18797680735588074
03314,0.02267976477742195
03315,0.05284607782959938
03316,0.0948508083820343
03317,0.37816664576530457
03318,0.5517317652702332
03319,0.9882380366325378
03320,0.9805278778076172
03321,0.10267583280801773
03322,0.22698383033275604
03323,0.01375079620629549
03324,0.01054105069488287
03325,0.06395000219345093
03326,0.11294230073690414
03327,0.035573724657297134
03328,0.09442514926195145
03329,0.09581756591796875
03330,0.9419739842414856
03331,0.053073279559612274
03332,0.0111294100061059
03333,0.05923955887556076
03334,0.8747116327285767
03335,0.03411278873682022
03336,0.8145757913589478
03337,0.9973119497299194
03338,0.9964886903762817
03339,0.9964622855186462
03340,0.9912556409835815
03341,0.9867620468139648
03342,0.3026377558708191
03343,0.6743575930595398
03344,0.9309417605400085
03345,0.9872832298278809
03346,0.9965862035751343
03347,0.35539358854293823
03348,0.9779832363128662
03349,0.9995859265327454
03350,0.999118983745575
03351,0.9985095858573914
03352,0.9967973828315735
03353,0.9884614944458008
03354,0.9992402791976929
03355,0.991134762763977
03356,0.9989401698112488
03357,0.9991125464439392
03358,0.9991716146469116
03359,0.9561397433280945
03360,0.9959048628807068
03361,0.9969600439071655
03362,0.9991029500961304
03363,0.9957634210586548
03364,0.9972043633460999
03365,0.9995482563972473
03366,0.9995936751365662
03367,0.9965969920158386
03368,0.9683817625045776
03369,0.9941954016685486
03370,0.9969207048416138
03371,0.9965819716453552
03372,0.9974129796028137
03373,0.9972997307777405
03374,0.9987632036209106
03375,0.99094557762146
03376,0.9955160021781921
03377,0.9925112724304199
03378,0.9978123903274536
03379,0.9959791898727417
03380,0.9963213205337524
03381,0.9920344948768616
03382,0.9959141612052917
03383,0.9992721676826477
03384,0.997421145439148
03385,0.9979890584945679
03386,0.9960711002349854
03387,0.9994829893112183
03388,0.9988439083099365
03389,0.9996603727340698
03390,0.9990174770355225
03391,0.9997244477272034
03392,0.9997075200080872
03393,0.9990574717521667
03394,0.9983989596366882
03395,0.9986036419868469
03396,0.9970306158065796
03397,0.9982362985610962
03398,0.9794783592224121
03399,0.9939196109771729
03400,0.9982898831367493
03401,0.9974594712257385
03402,0.9989049434661865
03403,0.9969995021820068
03404,0.9962384700775146
03405,0.997428834438324
03406,0.9967905879020691
03407,0.997393012046814
03408,0.9964081645011902
03409,0.9970611929893494
03410,0.9909595251083374
03411,0.9979567527770996
03412,0.9956682920455933
03413,0.998997151851654
03414,0.9956074357032776
03415,0.9799485206604004
03416,0.8697311878204346
03417,0.6565544605255127
03418,0.5075581073760986
03419,0.21180033683776855
03420,0.6715553998947144
03421,0.8056380748748779
03422,0.9127329587936401
03423,0.11274221539497375
03424,0.18059754371643066
03425,0.025974759832024574
03426,0.11510791629552841
03427,0.27842557430267334
03428,0.038680870085954666
03429,0.05003325268626213
03430,0.36197248101234436
03431,0.1347474455833435
03432,0.03008834645152092
03433,0.02039944753050804
03434,0.04953765496611595
03435,0.1663476824760437
03436,0.09000818431377411
03437,0.5085693001747131
03438,0.9989433884620667
03439,0.9902340173721313
03440,0.9978204965591431
03441,0.9887492656707764
03442,0.9899544715881348
03443,0.9986132383346558
03444,0.9820213317871094
03445,0.9782479405403137
03446,0.9990594983100891
03447,0.9980120658874512
03448,0.9976195693016052
03449,0.9978030323982239
03450,0.9952556490898132
03451,0.9814029932022095
03452,0.9990347623825073
03453,0.44837838411331177
03454,0.9419548511505127
03455,0.9956464171409607
03456,0.9921795129776001
03457,0.0678277462720871
03458,0.6696088910102844
03459,0.42275792360305786
03460,0.2745538353919983
03461,0.5138909220695496
03462,0.2729642689228058
03463,0.4327456057071686
03464,0.19550007581710815
03465,0.0672229453921318
03466,0.02801397256553173
03467,0.09129723161458969
03468,0.017563022673130035
03469,0.017627675086259842
03470,0.008113564923405647
03471,0.013006752356886864
03472,0.02864229306578636
03473,0.02264215797185898
03474,0.04760211706161499
03475,0.013971907086670399
03476,0.0529516227543354
03477,0.9916640520095825
03478,0.9979653358459473
03479,0.9918738007545471
03480,0.9660648703575134
03481,0.9951767921447754
03482,0.08155327290296555
03483,0.030441878363490105
03484,0.0318794846534729
03485,0.5126356482505798
03486,0.03552472963929176
03487,0.019736912101507187
03488,0.09907474368810654
03489,0.039119407534599304
03490,0.054713714867830276
03491,0.23573406040668488
03492,0.04325024038553238
03493,0.3512446880340576
03494,0.02915673516690731
03495,0.0381554551422596
03496,0.08385366201400757
03497,0.0182214193046093
03498,0.014332106336951256
03499,0.273311585187912
03500,0.04445158317685127
03501,0.026935096830129623
03502,0.024944284930825233
03503,0.017872242256999016
03504,0.017469367012381554
03505,0.8170714378356934
03506,0.9969589710235596
03507,0.9944266080856323
03508,0.9984403252601624
03509,0.9990348815917969
03510,0.9996142387390137
03511,0.9984521865844727
03512,0.9987517595291138
03513,0.9988963603973389
03514,0.9982811212539673
03515,0.9988234639167786
03516,0.9935259819030762
03517,0.9819751381874084
