ID,Predicted
02342,0.014941294677555561
02343,0.017868200317025185
02344,0.017292030155658722
02345,0.03072151355445385
02346,0.010389132425189018
02347,0.0026994349900633097
02348,0.13526909053325653
02349,0.0684841051697731
02350,0.6404783129692078
02351,0.143949955701828
02352,0.29305505752563477
02353,0.011092133820056915
02354,0.003108004806563258
02355,0.007349557708948851
02356,0.9611170887947083
02357,0.9710280299186707
02358,0.9743368625640869
02359,0.8034669756889343
02360,0.9058443903923035
02361,0.026633696630597115
02362,0.5043873190879822
02363,0.23824308812618256
02364,0.018583251163363457
02365,0.25013479590415955
02366,0.3862845301628113
02367,0.016038784757256508
02368,0.18288515508174896
02369,0.7520672082901001
02370,0.28510984778404236
02371,0.9729358553886414
02372,0.01287875510752201
02373,0.4159744083881378
02374,0.560239851474762
02375,0.8584403395652771
02376,0.08599423617124557
02377,0.011738288216292858
02378,0.02606157399713993
02379,0.03467016667127609
02380,0.06399266421794891
02381,0.08955372124910355
02382,0.006987772881984711
02383,0.004037302918732166
02384,0.15930461883544922
02385,0.019148865714669228
02386,0.006082591135054827
02387,0.00627540098503232
02388,0.3874361515045166
02389,0.01780315488576889
02390,0.15738338232040405
02391,0.02631671354174614
02392,0.008324800059199333
02393,0.9805697798728943
02394,0.0026059066876769066
02395,0.0036094291135668755
02396,0.7043406367301941
02397,0.13431625068187714
02398,0.007309653330594301
02399,0.0016585972625762224
02400,0.02692863903939724
02401,0.00540741765871644
02402,0.008382593281567097
02403,0.033254656940698624
02404,0.0016048555262386799
02405,0.0053638252429664135
02406,0.022003689780831337
02407,0.0065002343617379665
02408,0.0033457407262176275
02409,0.02545449510216713
02410,0.005043679382652044
02411,0.0027169121894985437
02412,0.03668779879808426
02413,0.012914113700389862
02414,0.03787924349308014
02415,0.0034768839832395315
02416,0.02852805145084858
02417,0.006206671707332134
02418,0.0023104215506464243
02419,0.005763720721006393
02420,0.004110635723918676
02421,0.0019772592931985855
02422,0.0034232165198773146
02423,0.005243438761681318
02424,0.006649249233305454
02425,0.0012475592084228992
02426,0.000993864145129919
02427,0.002203120617195964
02428,0.004908788949251175
02429,0.01392765436321497
02430,0.0033150557428598404
02431,0.006361336912959814
02432,0.033824622631073
02433,0.00447629252448678
02434,0.0038610498886555433
02435,0.01681646890938282
02436,0.022464649751782417
02437,0.004626954905688763
02438,0.009282363578677177
02439,0.005906360689550638
02440,0.005382407456636429
02441,0.004697879310697317
02442,0.023656556382775307
02443,0.0073330700397491455
02444,0.039496663957834244
02445,0.010815774090588093
02446,0.00834010448306799
02447,0.008789164945483208
02448,0.0033789079170674086
02449,0.008876408450305462
02450,0.004256830085068941
02451,0.001985588576644659
02452,0.00818819273263216
02453,0.002588507253676653
02454,0.09141333401203156
02455,0.004835424944758415
02456,0.012972907163202763
02457,0.08641857653856277
02458,0.6361237168312073
02459,0.012343435548245907
02460,0.08668231964111328
02461,0.033172354102134705
02462,0.016632525250315666
02463,0.0036523197777569294
02464,0.009722975082695484
02465,0.012348715215921402
02466,0.020488880574703217
02467,0.004921583458781242
02468,0.005834915675222874
02469,0.00429388415068388
02470,0.016533968970179558
02471,0.0039227791130542755
02472,0.001611625892110169
02473,0.005249413195997477
02474,0.027684655040502548
02475,0.028892233967781067
02476,0.014443650841712952
02477,0.02291709929704666
02478,0.011244582012295723
02479,0.007837713696062565
02480,0.017233995720744133
02481,0.004919484723359346
02482,0.007266368251293898
02483,0.010385069996118546
02484,0.12307044863700867
02485,0.0799526646733284
02486,0.0222436785697937
02487,0.005968801211565733
02488,0.006238607224076986
02489,0.00891395378857851
02490,0.009122033603489399
02491,0.00399955827742815
02492,0.010568319819867611
02493,0.02530772238969803
02494,0.04135150462388992
02495,0.010792923159897327
02496,0.009076250717043877
02497,0.015761783346533775
02498,0.008826288394629955
02499,0.021817369386553764
02500,0.0206415094435215
02501,0.03478056564927101
02502,0.014342725276947021
02503,0.003739997511729598
02504,0.024487655609846115
02505,0.08269860595464706
02506,0.016509901732206345
02507,0.002927992958575487
02508,0.002031234558671713
02509,0.009134606458246708
02510,0.007416596636176109
02511,0.00370700447820127
02512,0.003474249504506588
02513,0.00631673214957118
02514,0.0038896091282367706
02515,0.02365843579173088
02516,0.00484401686117053
02517,0.0021055981051176786
02518,0.03454708680510521
02519,0.02060905657708645
02520,0.0067766569554805756
02521,0.014279000461101532
02522,0.0014345592353492975
02523,0.009652957320213318
02524,0.0031713033095002174
02525,0.001806984655559063
02526,0.0024148100055754185
02527,0.004102848470211029
02528,0.0062260436825454235
02529,0.005993023049086332
02530,0.0019692950882017612
02531,0.750456690788269
02532,0.7729608416557312
02533,0.9916577935218811
02534,0.9783660173416138
02535,0.9959681034088135
02536,0.9224675297737122
02537,0.9054940938949585
02538,0.01052800752222538
02539,0.8858625292778015
02540,0.7388625741004944
02541,0.5467281937599182
02542,0.01791166514158249
02543,0.02700110152363777
02544,0.10193637013435364
02545,0.06967315077781677
02546,0.9801062941551208
02547,0.01248876377940178
02548,0.3193778395652771
02549,0.24357041716575623
02550,0.833412766456604
02551,0.9937980771064758
02552,0.9946172833442688
02553,0.9783474206924438
02554,0.9996846914291382
02555,0.9838835597038269
02556,0.9804059267044067
02557,0.9924821257591248
02558,0.9791785478591919
02559,0.8202851414680481
02560,0.399978905916214
02561,0.08523411303758621
02562,0.008275804109871387
02563,0.002301414031535387
02564,0.003988719079643488
02565,0.007106168661266565
02566,0.9964839220046997
02567,0.969928503036499
02568,0.9407206177711487
02569,0.22481930255889893
02570,0.09352287650108337
02571,0.9881420731544495
02572,0.9691300988197327
02573,0.9840446710586548
02574,0.9750146865844727
02575,0.017527004703879356
02576,0.9798986911773682
02577,0.9700096845626831
02578,0.9826834797859192
02579,0.009555368684232235
02580,0.008649789728224277
02581,0.01015225239098072
02582,0.22759561240673065
02583,0.9020230770111084
02584,0.007840617559850216
02585,0.003039770759642124
02586,0.0018256406765431166
02587,0.0025719832628965378
02588,0.08583880215883255
02589,0.0038290626835078
02590,0.011581591330468655
02591,0.007506366819143295
02592,0.010640330612659454
02593,0.06353304535150528
02594,0.037123579531908035
02595,0.019110772758722305
02596,0.619442880153656
02597,0.003296431852504611
02598,0.0038853015284985304
02599,0.025170190259814262
02600,0.006941394880414009
02601,0.6098030209541321
02602,0.4988449215888977
02603,0.1931011974811554
02604,0.8660264015197754
02605,0.9742456674575806
02606,0.9717257618904114
02607,0.14765113592147827
02608,0.9826661348342896
02609,0.9379989504814148
02610,0.9966940879821777
02611,0.9989474415779114
02612,0.9257712960243225
02613,0.0061345151625573635
02614,0.6302919983863831
02615,0.9977188110351562
02616,0.17254120111465454
02617,0.5813051462173462
02618,0.9759652614593506
02619,0.029055289924144745
02620,0.9952144622802734
02621,0.9962640404701233
02622,0.9428674578666687
02623,0.9958868622779846
02624,0.009150009602308273
02625,0.06348351389169693
02626,0.9910837411880493
02627,0.980626106262207
02628,0.0016060699708759785
02629,0.001652937731705606
02630,0.004782545380294323
02631,0.002418559743091464
02632,0.0027315912302583456
02633,0.002795050386339426
02634,0.006060689687728882
02635,0.007289953995496035
02636,0.9837243556976318
02637,0.9070602059364319
02638,0.9772836565971375
02639,0.9567037224769592
02640,0.9744259715080261
02641,0.015280143357813358
02642,0.02303563989698887
02643,0.0075731435790658
02644,0.004247930366545916
02645,0.017569473013281822
02646,0.016681067645549774
02647,0.004231161437928677
02648,0.005289594177156687
02649,0.0048375544138252735
02650,0.002659536199644208
02651,0.006716066971421242
02652,0.004038089420646429
02653,0.002498751040548086
02654,0.003170605283230543
02655,0.13811154663562775
02656,0.009491140954196453
02657,0.00573700712993741
02658,0.00881994143128395
02659,0.004874080885201693
02660,0.00811784528195858
02661,0.0051559824496507645
02662,0.007681506220251322
02663,0.014185390435159206
02664,0.012111608870327473
02665,0.005955773405730724
02666,0.012135662138462067
02667,0.003574460744857788
02668,0.0017366871470585465
02669,0.001572987763211131
02670,0.001289402600377798
02671,0.003247418673709035
02672,0.009165880270302296
02673,0.011492217890918255
02674,0.0054235574789345264
02675,0.007014567963778973
02676,0.004592858720570803
02677,0.005776353646069765
02678,0.0014976562233641744
02679,0.002452018903568387
02680,0.004468382336199284
02681,0.0021245647221803665
02682,0.0026014784816652536
02683,0.012045997194945812
02684,0.007951050065457821
02685,0.008740384131669998
02686,0.01757139153778553
02687,0.0050394670106470585
02688,0.004049613606184721
02689,0.004036020487546921
02690,0.005377248395234346
02691,0.02043231762945652
02692,0.003990466240793467
02693,0.0025561880320310593
02694,0.0024134560953825712
02695,0.0018943379400298
02696,0.0019385286141186953
02697,0.00273458706215024
02698,0.005489102564752102
02699,0.011581117287278175
02700,0.028674155473709106
02701,0.42103394865989685
02702,0.4406391680240631
02703,0.015036843717098236
02704,0.9588205814361572
02705,0.03651843219995499
02706,0.10661402344703674
02707,0.00999409519135952
02708,0.009466588497161865
02709,0.004648682661354542
02710,0.036746542900800705
02711,0.020165476948022842
02712,0.04753643274307251
02713,0.915877103805542
02714,0.9723762273788452
02715,0.974790096282959
02716,0.9866273999214172
02717,0.9777168035507202
02718,0.9658795595169067
02719,0.9919537901878357
02720,0.9931768178939819
02721,0.9919360876083374
02722,0.9811177849769592
02723,0.13863436877727509
02724,0.9892908930778503
02725,0.9896989464759827
02726,0.9894689321517944
02727,0.9233422875404358
02728,0.9971948862075806
02729,0.8946688771247864
02730,0.9712632298469543
02731,0.9933731555938721
02732,0.9976709485054016
02733,0.9987668991088867
02734,0.9993364214897156
02735,0.9966418743133545
02736,0.9842691421508789
02737,0.9605500102043152
02738,0.9873356223106384
02739,0.9911078214645386
02740,0.9917114973068237
02741,0.9936082363128662
02742,0.9978742599487305
02743,0.9996857643127441
02744,0.9959233999252319
02745,0.9976271986961365
02746,0.997027575969696
02747,0.9990968704223633
02748,0.9989221096038818
02749,0.9981638789176941
02750,0.9921091198921204
02751,0.9912404417991638
02752,0.9838054180145264
02753,0.9989776611328125
02754,0.9994269609451294
02755,0.9964338541030884
02756,0.9993334412574768
02757,0.997916042804718
02758,0.9981803894042969
02759,0.9979838132858276
02760,0.9968796968460083
02761,0.9971099495887756
02762,0.9846954941749573
02763,0.9984548091888428
02764,0.9997056126594543
02765,0.9990365505218506
02766,0.9937751293182373
02767,0.9884431958198547
02768,0.9997307658195496
02769,0.9968264102935791
02770,0.9987408518791199
02771,0.9796963930130005
02772,0.9605659246444702
02773,0.9594283103942871
02774,0.9977153539657593
02775,0.9603514075279236
02776,0.5376715064048767
02777,0.7990798950195312
02778,0.9835297465324402
02779,0.9966102242469788
02780,0.9820390343666077
02781,0.989992082118988
02782,0.99800044298172
02783,0.978769063949585
02784,0.9807553291320801
02785,0.9769133925437927
02786,0.9962132573127747
02787,0.994387149810791
02788,0.9934614896774292
02789,0.9946318864822388
02790,0.8581597805023193
02791,0.990297257900238
02792,0.9826810956001282
02793,0.028501387685537338
02794,0.045238133519887924
02795,0.023064061999320984
02796,0.012191427871584892
02797,0.9543290734291077
02798,0.9849005937576294
02799,0.9914166331291199
02800,0.9937310814857483
02801,0.9924414157867432
02802,0.989867091178894
02803,0.9931963682174683
02804,0.9899339079856873
02805,0.9941787719726562
02806,0.997346043586731
02807,0.9873676896095276
02808,0.9993379712104797
02809,0.9692680835723877
02810,0.507945716381073
02811,0.9966879487037659
02812,0.9992161989212036
02813,0.9856770038604736
02814,0.9900141954421997
02815,0.9943974018096924
02816,0.9979167580604553
02817,0.9982202649116516
02818,0.9978561997413635
02819,0.9889545440673828
02820,0.9954679012298584
02821,0.9908706545829773
02822,0.9879756569862366
02823,0.9987468719482422
02824,0.8982751369476318
02825,0.7508866786956787
02826,0.8573898673057556
02827,0.9971330165863037
02828,0.9975080490112305
02829,0.9972923398017883
02830,0.9958904385566711
02831,0.997305154800415
02832,0.999496340751648
02833,0.8779082894325256
02834,0.961033284664154
02835,0.07318443059921265
02836,0.6254841089248657
02837,0.055824361741542816
02838,0.1455579698085785
02839,0.05491005256772041
02840,0.9601677060127258
02841,0.9151099324226379
02842,0.9859445095062256
02843,0.9550415873527527
02844,0.9911373853683472
02845,0.9871081709861755
02846,0.9861793518066406
02847,0.9785336852073669
02848,0.02693445421755314
02849,0.9798393845558167
02850,0.994714081287384
02851,0.9940884113311768
02852,0.9950070381164551
02853,0.9993225336074829
02854,0.997876763343811
02855,0.9866164922714233
02856,0.9990596175193787
02857,0.9693817496299744
02858,0.3982394337654114
02859,0.46598827838897705
02860,0.40081870555877686
02861,0.119774729013443
02862,0.04682743921875954
02863,0.2897905707359314
02864,0.7719705104827881
02865,0.7754614949226379
02866,0.8432593941688538
02867,0.8702525496482849
02868,0.9869397878646851
02869,0.872887909412384
02870,0.9956651329994202
02871,0.8203845024108887
02872,0.9968239068984985
02873,0.9831464886665344
02874,0.988339900970459
02875,0.9987620115280151
02876,0.6566166877746582
02877,0.9467170834541321
02878,0.13018226623535156
02879,0.08549867570400238
02880,0.988157331943512
02881,0.9996123909950256
02882,0.9895387291908264
02883,0.9914425015449524
02884,0.6515972018241882
02885,0.9690878987312317
02886,0.26229429244995117
02887,0.36324992775917053
02888,0.22994092106819153
02889,0.43233174085617065
02890,0.009876726195216179
02891,0.12032634764909744
02892,0.008638426661491394
02893,0.28641292452812195
02894,0.8393126726150513
02895,0.48347508907318115
02896,0.06243227422237396
02897,0.047372713685035706
02898,0.8822726607322693
02899,0.48555728793144226
02900,0.011527704074978828
02901,0.09370029717683792
02902,0.8031383156776428
02903,0.0717303454875946
02904,0.3364034593105316
02905,0.6218846440315247
02906,0.32924559712409973
02907,0.1315254271030426
02908,0.03669055178761482
02909,0.14816397428512573
02910,0.5448551177978516
02911,0.11805233359336853
02912,0.5231874585151672
02913,0.3795956075191498
02914,0.6912769079208374
02915,0.35032397508621216
02916,0.011768640018999577
02917,0.03801102563738823
02918,0.02051960676908493
02919,0.49147653579711914
02920,0.4758995473384857
02921,0.6215303540229797
02922,0.9528889060020447
02923,0.2729687988758087
02924,0.5630164742469788
02925,0.22764244675636292
02926,0.8282673954963684
02927,0.23565173149108887
02928,0.3194570243358612
02929,0.5011134743690491
02930,0.17604345083236694
02931,0.9518290162086487
02932,0.4553106129169464
02933,0.7556396126747131
02934,0.16394874453544617
02935,0.8207857608795166
02936,0.9918507933616638
02937,0.9994199275970459
02938,0.9982017278671265
02939,0.9992510676383972
02940,0.9996446371078491
02941,0.9988841414451599
02942,0.993429958820343
02943,0.997728168964386
02944,0.9969775676727295
02945,0.9997197985649109
02946,0.9969346523284912
02947,0.9997708201408386
02948,0.9325236678123474
02949,0.989722728729248
02950,0.992056667804718
02951,0.9661384224891663
02952,0.9822322130203247
02953,0.9907699227333069
02954,0.9876438975334167
02955,0.9764069318771362
02956,0.9870392680168152
02957,0.9980132579803467
02958,0.9882376790046692
02959,0.954404890537262
02960,0.9938054084777832
02961,0.9107255935668945
02962,0.973107635974884
02963,0.9773334264755249
02964,0.9725895524024963
02965,0.9334730505943298
02966,0.9054684042930603
02967,0.006351792719215155
02968,0.9030281901359558
02969,0.7979510426521301
02970,0.9261755347251892
02971,0.16502484679222107
02972,0.027785927057266235
02973,0.7210800647735596
02974,0.655886173248291
02975,0.9852203130722046
02976,0.9544355869293213
02977,0.9856787323951721
02978,0.9808233976364136
02979,0.9408679008483887
02980,0.766508936882019
02981,0.5628967881202698
02982,0.806584894657135
02983,0.9437298774719238
02984,0.8276218771934509
02985,0.9823983311653137
02986,0.9861905574798584
02987,0.9315798282623291
02988,0.7003574371337891
02989,0.9632574915885925
02990,0.8629170060157776
02991,0.9897666573524475
02992,0.7275016903877258
02993,0.8505631685256958
02994,0.903968870639801
02995,0.9276405572891235
02996,0.7410261034965515
02997,0.9721267223358154
02998,0.8842988014221191
02999,0.9912732243537903
03000,0.9311079978942871
03001,0.9738323092460632
03002,0.8020130395889282
03003,0.9481408596038818
03004,0.9299634695053101
03005,0.4736171364784241
03006,0.6310064196586609
03007,0.8920065760612488
03008,0.8737425208091736
03009,0.8007238507270813
03010,0.9716488718986511
03011,0.9525182247161865
03012,0.6984079480171204
03013,0.8328496217727661
03014,0.7788039445877075
03015,0.8802904486656189
03016,0.9786513447761536
03017,0.7054473161697388
03018,0.923080563545227
03019,0.9477101564407349
03020,0.9806119799613953
03021,0.7727547287940979
03022,0.8790009021759033
03023,0.9948722720146179
03024,0.9718286395072937
03025,0.9461793899536133
03026,0.9785298705101013
03027,0.9882603883743286
03028,0.9786200523376465
03029,0.8396030068397522
03030,0.9774722456932068
03031,0.9056127071380615
03032,0.6175799369812012
03033,0.8498089909553528
03034,0.820755660533905
03035,0.6081147789955139
03036,0.8012546896934509
03037,0.8976805210113525
03038,0.9570721387863159
03039,0.9405694603919983
03040,0.9704153537750244
03041,0.996976375579834
03042,0.9892047643661499
03043,0.5992856025695801
03044,0.8316746354103088
03045,0.8030475974082947
03046,0.9538441300392151
03047,0.40569454431533813
03048,0.9518711566925049
03049,0.6275386810302734
03050,0.9780898094177246
03051,0.9540436267852783
03052,0.6163356900215149
03053,0.7007776498794556
03054,0.2997909486293793
03055,0.917578399181366
03056,0.819383978843689
03057,0.9293208718299866
03058,0.20840702950954437
03059,0.5817424058914185
03060,0.9483537673950195
03061,0.9397609829902649
03062,0.9407762289047241
03063,0.6219716668128967
03064,0.9328813552856445
03065,0.6229997277259827
03066,0.6603299379348755
03067,0.28512972593307495
03068,0.9311952590942383
03069,0.8722220659255981
03070,0.9581181406974792
03071,0.8043476343154907
03072,0.016660556197166443
03073,0.13143767416477203
03074,0.9020385146141052
03075,0.623345673084259
03076,0.021838337182998657
03077,0.06547403335571289
03078,0.5172144174575806
03079,0.2967621684074402
03080,0.28580746054649353
03081,0.9850080013275146
03082,0.9857074618339539
03083,0.9600510001182556
03084,0.6167060136795044
03085,0.9877581000328064
03086,0.8191518187522888
03087,0.9481374025344849
03088,0.5190734267234802
03089,0.654524028301239
03090,0.9423045516014099
03091,0.5610986948013306
03092,0.884614109992981
03093,0.8766682744026184
03094,0.8364844918251038
03095,0.7627811431884766
03096,0.7734511494636536
03097,0.975567102432251
03098,0.3749970495700836
03099,0.6954747438430786
03100,0.7503006458282471
03101,0.8904811143875122
03102,0.44152966141700745
03103,0.8038936257362366
03104,0.7019971609115601
03105,0.8972333669662476
03106,0.8033608198165894
03107,0.6278194785118103
03108,0.4664228856563568
03109,0.6855856776237488
03110,0.7276502251625061
03111,0.97606360912323
03112,0.940241813659668
03113,0.0667356625199318
03114,0.07579908519983292
03115,0.925860583782196
03116,0.6030789613723755
03117,0.9128357172012329
03118,0.38028886914253235
03119,0.8861977458000183
03120,0.2821296453475952
03121,0.4921242296695709
03122,0.7106475234031677
03123,0.9188377261161804
03124,0.9803380966186523
03125,0.9433690309524536
03126,0.5239414572715759
03127,0.6291195154190063
03128,0.8728640675544739
03129,0.7856504917144775
03130,0.14930151402950287
03131,0.6868566870689392
03132,0.9423391819000244
03133,0.046353861689567566
03134,0.8695982098579407
03135,0.8062198758125305
03136,0.8321428298950195
03137,0.583937406539917
03138,0.6864511966705322
03139,0.8315266370773315
03140,0.6440688967704773
03141,0.9708924889564514
03142,0.8247208595275879
03143,0.6366147398948669
03144,0.9438096880912781
03145,0.8680293560028076
03146,0.5257560014724731
03147,0.5364116430282593
03148,0.7357345223426819
03149,0.7241843342781067
03150,0.805548369884491
03151,0.8883566856384277
03152,0.7771056890487671
03153,0.6808220744132996
03154,0.5741358399391174
03155,0.8101441264152527
03156,0.7539969086647034
03157,0.962588906288147
03158,0.8865216374397278
03159,0.9525235295295715
03160,0.9587118625640869
03161,0.9936317801475525
03162,0.9760063886642456
03163,0.9689847826957703
03164,0.9739123582839966
03165,0.9996329545974731
03166,0.9894092082977295
03167,0.9932049512863159
03168,0.9951100945472717
03169,0.9950358271598816
03170,0.9865443110466003
03171,0.9825688600540161
03172,0.9946192502975464
03173,0.9873846769332886
03174,0.9968037605285645
03175,0.9816274046897888
03176,0.9767943024635315
03177,0.9985274076461792
03178,0.9781855344772339
03179,0.9959564805030823
03180,0.9902297854423523
03181,0.9974825978279114
03182,0.9993522763252258
03183,0.994022786617279
03184,0.9993368983268738
03185,0.9950165152549744
03186,0.9938520193099976
03187,0.9970347881317139
03188,0.9856019616127014
03189,0.9876465797424316
03190,0.9741573333740234
03191,0.9900104403495789
03192,0.9747032523155212
03193,0.9864979982376099
03194,0.989646852016449
03195,0.9928433299064636
03196,0.9882454872131348
03197,0.990921676158905
03198,0.9956289529800415
03199,0.9889280796051025
03200,0.9927160143852234
03201,0.995621383190155
03202,0.9894716143608093
03203,0.9870672821998596
03204,0.9881868958473206
03205,0.9879714846611023
03206,0.9826065301895142
03207,0.9193344712257385
03208,0.985774040222168
03209,0.9918773174285889
03210,0.9922780990600586
03211,0.9813864827156067
03212,0.996921718120575
03213,0.998569130897522
03214,0.9914008975028992
03215,0.9817102551460266
03216,0.987196683883667
03217,0.9912698268890381
03218,0.9800882935523987
03219,0.9323422908782959
03220,0.9971104860305786
03221,0.9867823123931885
03222,0.987776517868042
03223,0.931288480758667
03224,0.9978078007698059
03225,0.6367747187614441
03226,0.9743252396583557
03227,0.9899864792823792
03228,0.7745212912559509
03229,0.7484056353569031
03230,0.8469656109809875
03231,0.9704533815383911
03232,0.8029209971427917
03233,0.992544949054718
03234,0.02123679220676422
03235,0.17903423309326172
03236,0.9911908507347107
03237,0.9733253121376038
03238,0.992915153503418
03239,0.9904094934463501
03240,0.9902821779251099
03241,0.9888226985931396
03242,0.9915101528167725
03243,0.9745657444000244
03244,0.9781879186630249
03245,0.9587292671203613
03246,0.9488521218299866
03247,0.9960687160491943
03248,0.8749428391456604
03249,0.9968254566192627
03250,0.7454310655593872
03251,0.970061719417572
03252,0.9789633750915527
03253,0.9561089277267456
03254,0.9678559899330139
03255,0.818820595741272
03256,0.9068470597267151
03257,0.9634348750114441
03258,0.9086794853210449
03259,0.7864659428596497
03260,0.7398273348808289
03261,0.933605432510376
03262,0.7200899124145508
03263,0.9642865061759949
03264,0.9655662775039673
03265,0.9603558778762817
03266,0.9488399028778076
03267,0.946100115776062
03268,0.939548134803772
03269,0.966877818107605
03270,0.1581287682056427
03271,0.7453588843345642
03272,0.8983392119407654
03273,0.6286747455596924
03274,0.8102182745933533
03275,0.987916111946106
03276,0.9969483017921448
03277,0.9974620342254639
03278,0.9352276921272278
03279,0.9759387969970703
03280,0.8567627668380737
03281,0.9122666120529175
03282,0.9763254523277283
03283,0.9266911745071411
03284,0.9903970956802368
03285,0.9325013756752014
03286,0.9598706364631653
03287,0.9306787848472595
03288,0.9375619888305664
03289,0.7804166674613953
03290,0.9619626998901367
03291,0.9000847339630127
03292,0.9733266830444336
03293,0.4124285876750946
03294,0.8808286786079407
03295,0.6384584903717041
03296,0.8846905827522278
03297,0.9530762434005737
03298,0.7395080924034119
03299,0.9272656440734863
03300,0.4962117075920105
03301,0.8520041704177856
03302,0.9218217134475708
03303,0.8812234997749329
03304,0.8585365414619446
03305,0.6888952255249023
03306,0.33676066994667053
03307,0.6819095015525818
03308,0.8805809617042542
03309,0.008389421738684177
03310,0.8289161920547485
03311,0.23825570940971375
03312,0.962243378162384
03313,0.19441814720630646
03314,0.00735666137188673
03315,0.21970167756080627
03316,0.1479942798614502
03317,0.6559449434280396
03318,0.8848499655723572
03319,0.9767428040504456
03320,0.9422146677970886
03321,0.3460271954536438
03322,0.192189022898674
03323,0.01783331297338009
03324,0.010419946163892746
03325,0.12639690935611725
03326,0.032146748155355453
03327,0.05333665758371353
03328,0.06342174112796783
03329,0.05585535243153572
03330,0.966233491897583
03331,0.02001255750656128
03332,0.007079290226101875
03333,0.06117614358663559
03334,0.8347042798995972
03335,0.047791969031095505
03336,0.7110743522644043
03337,0.9893362522125244
03338,0.9884295463562012
03339,0.9922093152999878
03340,0.9959219694137573
03341,0.9793540239334106
03342,0.5124068856239319
03343,0.3217732608318329
03344,0.9208341836929321
03345,0.8953766226768494
03346,0.9938522577285767
03347,0.12965598702430725
03348,0.955288290977478
03349,0.9976478219032288
03350,0.9977847933769226
03351,0.9920352101325989
03352,0.9712168574333191
03353,0.9901683330535889
03354,0.9982631802558899
03355,0.9896941184997559
03356,0.996988832950592
03357,0.9993846416473389
03358,0.9923904538154602
03359,0.8077905774116516
03360,0.9958914518356323
03361,0.9914649128913879
03362,0.9894056916236877
03363,0.9660191535949707
03364,0.9974615573883057
03365,0.997291624546051
03366,0.9978933930397034
03367,0.9939245581626892
03368,0.950873613357544
03369,0.958766520023346
03370,0.9664045572280884
03371,0.9893660545349121
03372,0.9823482632637024
03373,0.9909448623657227
03374,0.9927123785018921
03375,0.9149320125579834
03376,0.9860473871231079
03377,0.985501766204834
03378,0.9914191961288452
03379,0.9921445250511169
03380,0.9939330220222473
03381,0.9914034008979797
03382,0.9967612624168396
03383,0.9986054301261902
03384,0.9912914037704468
03385,0.9989547729492188
03386,0.984529972076416
03387,0.9977200627326965
03388,0.9936153888702393
03389,0.9954392313957214
03390,0.9957804679870605
03391,0.9984604120254517
03392,0.9985687732696533
03393,0.9962564706802368
03394,0.9966878294944763
03395,0.9936741590499878
03396,0.9865456819534302
03397,0.955504298210144
03398,0.8824435472488403
03399,0.9521132707595825
03400,0.9954984188079834
03401,0.9798422455787659
03402,0.9944773316383362
03403,0.9950457811355591
03404,0.9679311513900757
03405,0.9663702845573425
03406,0.9676212668418884
03407,0.9612008333206177
03408,0.967993438243866
03409,0.9810783267021179
03410,0.9641972780227661
03411,0.9977078437805176
03412,0.9630486965179443
03413,0.9936718940734863
03414,0.9706217050552368
03415,0.9011797904968262
03416,0.7852516174316406
03417,0.2346234917640686
03418,0.6289329528808594
03419,0.06076866760849953
03420,0.3380831182003021
03421,0.19839979708194733
03422,0.7862569689750671
03423,0.2262856513261795
03424,0.06589038670063019
03425,0.011807622388005257
03426,0.02116348408162594
03427,0.032365523278713226
03428,0.013518744148314
03429,0.01708289235830307
03430,0.25706297159194946
03431,0.06082539260387421
03432,0.012722725979983807
03433,0.009459325112402439
03434,0.026733271777629852
03435,0.11688173562288284
03436,0.048772986978292465
03437,0.05645235627889633
03438,0.9931021928787231
03439,0.9624910354614258
03440,0.9841017127037048
03441,0.9688039422035217
03442,0.9565063118934631
03443,0.9883164763450623
03444,0.9418162107467651
03445,0.7772539854049683
03446,0.9987271428108215
03447,0.9798828959465027
03448,0.9882625937461853
03449,0.9926667809486389
03450,0.968630313873291
03451,0.8716879487037659
03452,0.9839856028556824
03453,0.32551002502441406
03454,0.8475558757781982
03455,0.9782400727272034
03456,0.984803318977356
03457,0.025324231013655663
03458,0.7236286997795105
03459,0.42356568574905396
03460,0.31358006596565247
03461,0.38176798820495605
03462,0.04980844631791115
03463,0.4262807369232178
03464,0.07048425078392029
03465,0.026957621797919273
03466,0.013184363953769207
03467,0.01260970626026392
03468,0.009413252584636211
03469,0.013210490345954895
03470,0.006255147513002157
03471,0.015558665618300438
03472,0.011882449500262737
03473,0.013483895920217037
03474,0.008698336780071259
03475,0.007166801020503044
03476,0.06312735378742218
03477,0.9885927438735962
03478,0.9946966171264648
03479,0.9813380241394043
03480,0.9672442078590393
03481,0.994782030582428
03482,0.18055389821529388
03483,0.020221831277012825
03484,0.016107982024550438
03485,0.34952983260154724
03486,0.011162940412759781
03487,0.015690617263317108
03488,0.25447648763656616
03489,0.07485240697860718
03490,0.013333626091480255
03491,0.26639512181282043
03492,0.03788810595870018
03493,0.1283496916294098
03494,0.01105161290615797
03495,0.023221317678689957
03496,0.026811346411705017
03497,0.01107361726462841
03498,0.02702604979276657
03499,0.22967632114887238
03500,0.04974879324436188
03501,0.01576547510921955
03502,0.008318547159433365
03503,0.007016588002443314
03504,0.01212974265217781
03505,0.8187324404716492
03506,0.9909109473228455
03507,0.9566096067428589
03508,0.9986396431922913
03509,0.9982849955558777
03510,0.9983605742454529
